id,q,r
1,I got a good idea however they do tend to stay with their own,you havenÃ Ã¢ t hung out with stoners for a while generalisations them
2,to give your guns a big fat kiss tonight go to bed guns did really good today,they did nt The whole tragedy was caused by gun control
3,against gun control the government became oppressive,correct regarding government and guns
4,compare the B specimen in your fossil link to the modern specimen and point out any significant difference to me,I could ve just circled the whole thing makes it clearer
5,There are some incedents that are beyond your control If you own a rifle or large handgun own,Well yes
6,the answer to your question is that there is no answer,which is it the action is moral action is immoral
7,Legality does not matter Religous implications,Exact to the point amp beautiful
15,evolution is a series of events,colleagues
16,I was under the impression this article was referring to the Roman Catholic Church,You re not one of those people who does nt consider Catholics christians are you
17,get a out of SP calling herself a rational christian she blasphemes God disprove,he does nt believe in a liar God like you
18,It took me a few years to see through the fairy tale of evolution see that God was the only true creator,you could say that wo nt argue left up to the evolution board
19,kinds arguments both sides are in denial and see the other as stupid,I m not in denial about anything and do nt think Evo s are stupid me
20,I strongly disagree with gay marriage It just is nt marriage,Because you say so
21,Why do nt we have a competition to come up with the best suggestion for a display or show at this park,museum staff hire or abduct a few evolutionists
22,I d think the explanation would be that oxygen content was much different before the flood,the species that exist today are the exact same as the species the high oxygen
23,fossilization,
24,Do you mean sexually molesting children Again I think that harms and forces something on someone,What if a 13 year old girl comes up to you and asks for sex and you agree you forcing yourself on
25,the king of Babylon smote them and put them to death,
26,Coal form quickly when forests and marine creatures are buried coal Flood,Reference please
27,is the evidence for an Americanstyle culture of fear in India guns does nt,saying that the people of India are nt upset about what happened
28,Viva La Liberty,I you Americans deal as loosely with the French and Spanish languages as you do with English
43,alley argument If abortion were illegal anyone caught performing one would be prosecuted Abortion a lucrative,From that site
44,Senior citizen yachties stand little chance of defending themselves against pirates Piracy needs to be dealt with using military might,And you think the British would do that
45,gay marriage,Ahah The exception that proves the rule
46,With a shotgun and his dog he tried to defend his Caledonia home The Globe and Mail,What can ya expect when they killed free speech in favor of hate speech tribunals
47,the only reason the criminals hold handguns is because of the ban,I presume that is a joke Criminals have always had guns ban or not
48,Show me even one instance of the National media coming out with a story that questioned Darwinism or explained the other side of the debate,Scientists pick holes in Darwin moth theoryÃ
49,atheism requires,
50,Are you sure about that Do you know who maiana is,You re right I think he has made such comments
51,,Just so you do nt shoot them
52,I did nt have to CHOOSE to be heterosexual It s the natural inclination unlike homosexuality,I did nt have to choose to be homosexual is a natural inclination
53,how terrible it is to live in a country that gives a woman liberty over her own body,I find hard to believe is that politicos will place their decision above the health of a woman only for political
54,whoever told you about macroevoution from a science perspective obviously did not explain things,what sank that debate paleontologists
55,No Montalban fallacy or falsity will not persuade me to think true,The cultic flaw in Rand s philosophy of Objectivism is not in the use reason
56,some courts have done is to say that such a definition violates some part of the Constitution,if one accepts that gay citizens have equal rights under that Constitution then one has to accept that a ban on gay marriage is intrinsically unconstitutional
64,have to get tougher on gun control,then will you go the way on liberty repeal stoopid laws or tyranny enact more unconstitutional laws
65,man who allegedly shot and killed eight men and women yesterday is at least the 12th person licensed to carry a concealed handgun mass,Twelve out of literally millions That s far too small a number to justify your position
66,Sex is a norman part of a healthy relationship,Yes but it also has consequences
